minimum_nights,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,price
0.09090909090909091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47
0.1818181818181818,0.6246575342465753,0.0,1.0,0.0,0.0,1.0,0.0,85
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.0,0.9287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,107
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150
0.5454545454545454,0.27123287671232876,0.0,1.0,0.0,0.0,0.0,0.0,165
0.0,0.8547945205479452,0.0,1.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.14794520547945206,0.0,1.0,0.0,0.0,0.0,0.0,425
0.1818181818181818,0.20821917808219179,0.0,1.0,0.0,0.0,0.0,0.0,488
0.09090909090909091,0.7835616438356164,1.0,0.0,0.0,0.0,0.0,0.0,105
0.0,0.09041095890410959,0.0,0.0,1.0,0.0,1.0,0.0,74
0.1818181818181818,0.4191780821917808,1.0,0.0,0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.0,0.5150684931506849,1.0,0.0,0.0,0.0,1.0,0.0,130
0.36363636363636365,0.06301369863013699,1.0,0.0,0.0,0.0,1.0,0.0,52
0.2727272727272727,0.010958904109589041,0.0,1.0,0.0,0.0,0.0,0.0,180
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45
0.5454545454545454,0.08767123287671233,0.0,1.0,0.0,0.0,0.0,0.0,165
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.0,0.5972602739726027,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.9232876712328767,1.0,0.0,0.0,0.0,0.0,0.0,450
0.09090909090909091,0.8493150684931506,0.0,1.0,0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2000
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,240
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,275
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.2273972602739726,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.38082191780821917,0.0,1.0,0.0,0.0,1.0,0.0,145
0.09090909090909091,0.14794520547945206,0.0,1.0,0.0,0.0,0.0,0.0,700
0.2727272727272727,0.8493150684931506,1.0,0.0,0.0,0.0,0.0,0.0,275
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.5454545454545454,0.3424657534246575,0.0,1.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.34794520547945207,0.0,1.0,0.0,0.0,0.0,0.0,175
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.03287671232876713,1.0,0.0,0.0,0.0,0.0,0.0,190
0.09090909090909091,0.005479452054794521,0.0,1.0,0.0,0.0,1.0,0.0,69
0.09090909090909091,0.6246575342465753,1.0,0.0,0.0,0.0,1.0,0.0,57
0.09090909090909091,0.24383561643835616,0.0,1.0,0.0,0.0,1.0,0.0,116
0.1818181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.36363636363636365,0.08767123287671233,0.0,1.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124
0.8181818181818182,0.6794520547945205,0.0,1.0,0.0,0.0,1.0,0.0,89
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40
0.2727272727272727,0.13424657534246576,1.0,0.0,0.0,0.0,0.0,0.0,59
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.9260273972602739,0.0,1.0,0.0,0.0,1.0,0.0,90
0.2727272727272727,0.8986301369863013,0.0,1.0,0.0,0.0,0.0,0.0,284
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,109
0.36363636363636365,0.2136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.008219178082191782,0.0,1.0,0.0,0.0,0.0,0.0,135
0.0,0.9972602739726028,0.0,0.0,1.0,0.0,1.0,0.0,100
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.0,0.038356164383561646,0.0,0.0,1.0,0.0,0.0,1.0,120
0.2727272727272727,0.5150684931506849,0.0,1.0,0.0,0.0,0.0,0.0,300
0.09090909090909091,0.09863013698630137,1.0,0.0,0.0,0.0,0.0,0.0,225
0.9090909090909091,0.5178082191780822,1.0,0.0,0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.9616438356164384,0.0,1.0,0.0,0.0,1.0,0.0,77
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.36363636363636365,0.6684931506849315,1.0,0.0,0.0,0.0,0.0,0.0,145
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.06301369863013699,0.0,1.0,0.0,0.0,0.0,0.0,250
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114
0.09090909090909091,0.8904109589041096,0.0,1.0,0.0,0.0,0.0,0.0,160
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,139
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300
0.09090909090909091,0.09863013698630137,0.0,1.0,0.0,0.0,0.0,0.0,100
0.0,0.7397260273972602,1.0,0.0,0.0,0.0,0.0,0.0,195
0.1818181818181818,0.12876712328767123,1.0,0.0,0.0,0.0,0.0,0.0,199
0.6363636363636364,0.18082191780821918,1.0,0.0,0.0,0.0,1.0,0.0,40
0.5454545454545454,0.15616438356164383,0.0,1.0,0.0,0.0,1.0,0.0,55
0.0,0.5726027397260274,0.0,1.0,0.0,0.0,1.0,0.0,60
0.0,0.4849315068493151,0.0,0.0,0.0,1.0,1.0,0.0,35
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,105
0.09090909090909091,0.8493150684931506,0.0,0.0,0.0,1.0,0.0,0.0,75
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,350
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.7123287671232876,1.0,0.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.6219178082191781,0.0,1.0,0.0,0.0,0.0,0.0,249
0.0,0.989041095890411,1.0,0.0,0.0,0.0,1.0,0.0,87
0.09090909090909091,0.10410958904109589,0.0,1.0,0.0,0.0,1.0,0.0,200
0.2727272727272727,0.06575342465753425,1.0,0.0,0.0,0.0,0.0,0.0,159
0.0,0.0547945205479452,1.0,0.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,157
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89
0.0,0.057534246575342465,0.0,1.0,0.0,0.0,0.0,1.0,95
0.1818181818181818,0.0027397260273972603,0.0,0.0,1.0,0.0,0.0,0.0,75
0.0,0.6931506849315069,0.0,0.0,1.0,0.0,1.0,0.0,80
0.09090909090909091,0.008219178082191782,0.0,1.0,0.0,0.0,0.0,0.0,195
0.1818181818181818,0.5945205479452055,0.0,1.0,0.0,0.0,1.0,0.0,80
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138
0.09090909090909091,0.7013698630136986,0.0,1.0,0.0,0.0,1.0,0.0,125
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164
0.2727272727272727,0.5698630136986301,0.0,1.0,0.0,0.0,0.0,0.0,220
0.09090909090909091,0.03561643835616438,1.0,0.0,0.0,0.0,1.0,0.0,120
0.0,0.18082191780821918,0.0,1.0,0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,190
0.36363636363636365,0.410958904109589,0.0,1.0,0.0,0.0,0.0,0.0,169
0.0,0.5150684931506849,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150
0.1818181818181818,0.7972602739726028,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.9178082191780822,0.0,1.0,0.0,0.0,0.0,0.0,239
0.0,0.5616438356164384,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.2191780821917808,1.0,0.0,0.0,0.0,1.0,0.0,95
0.0,0.23013698630136986,0.0,0.0,1.0,0.0,1.0,0.0,90
0.4545454545454545,0.1095890410958904,1.0,0.0,0.0,0.0,0.0,0.0,150
0.8181818181818182,0.03561643835616438,1.0,0.0,0.0,0.0,0.0,0.0,110
0.0,0.5753424657534246,0.0,1.0,0.0,0.0,0.0,0.0,180
0.1818181818181818,0.4383561643835616,0.0,0.0,1.0,0.0,1.0,0.0,95
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.0,0.9917808219178083,1.0,0.0,0.0,0.0,0.0,0.0,95
0.0,0.4794520547945206,0.0,1.0,0.0,0.0,1.0,0.0,55
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,495
0.0,0.12054794520547946,1.0,0.0,0.0,0.0,1.0,0.0,45
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,329
0.09090909090909091,0.2410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,225
0.0,0.2219178082191781,0.0,0.0,1.0,0.0,1.0,0.0,75
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165
0.2727272727272727,0.6904109589041096,0.0,0.0,1.0,0.0,0.0,0.0,153
0.09090909090909091,0.936986301369863,1.0,0.0,0.0,0.0,0.0,0.0,125
0.1818181818181818,0.016438356164383564,0.0,1.0,0.0,0.0,0.0,0.0,145
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119
0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.0,90
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,250
0.0,0.2684931506849315,1.0,0.0,0.0,0.0,1.0,0.0,70
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.09090909090909091,0.0027397260273972603,0.0,1.0,0.0,0.0,1.0,0.0,89
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,111
0.09090909090909091,0.17534246575342466,1.0,0.0,0.0,0.0,1.0,0.0,54
0.09090909090909091,0.8246575342465754,1.0,0.0,0.0,0.0,1.0,0.0,49
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,275
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120
0.0,0.0027397260273972603,1.0,0.0,0.0,0.0,1.0,0.0,20
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65
0.0,0.06027397260273973,1.0,0.0,0.0,0.0,1.0,0.0,55
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,198
0.1818181818181818,0.26575342465753427,1.0,0.0,0.0,0.0,1.0,0.0,109
0.1818181818181818,0.0136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,390
0.09090909090909091,0.9863013698630138,0.0,0.0,0.0,1.0,0.0,0.0,200
0.09090909090909091,0.0136986301369863,1.0,0.0,0.0,0.0,1.0,0.0,55
0.1818181818181818,0.2054794520547945,0.0,1.0,0.0,0.0,0.0,0.0,135
0.0,0.021917808219178082,1.0,0.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,44
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40
0.36363636363636365,0.4931506849315069,1.0,0.0,0.0,0.0,1.0,0.0,125
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.0547945205479452,0.0,1.0,0.0,0.0,1.0,0.0,150
0.0,0.8273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.4191780821917808,0.0,1.0,0.0,0.0,0.0,0.0,737
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,89
0.2727272727272727,0.7671232876712328,0.0,1.0,0.0,0.0,0.0,0.0,499
0.09090909090909091,0.7506849315068493,1.0,0.0,0.0,0.0,1.0,0.0,95
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195
0.0,0.24657534246575344,0.0,1.0,0.0,0.0,0.0,1.0,85
0.0,0.24657534246575344,0.0,0.0,1.0,0.0,1.0,0.0,60
0.09090909090909091,0.9068493150684932,1.0,0.0,0.0,0.0,1.0,0.0,70
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.5753424657534246,0.0,1.0,0.0,0.0,0.0,0.0,120
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125
0.2727272727272727,0.6547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,140
0.0,0.2054794520547945,0.0,1.0,0.0,0.0,0.0,0.0,240
0.09090909090909091,0.7205479452054795,0.0,1.0,0.0,0.0,1.0,0.0,133
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70
0.36363636363636365,0.8821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,88
0.4545454545454545,0.024657534246575342,1.0,0.0,0.0,0.0,0.0,0.0,275
0.4545454545454545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,199
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.0,0.2684931506849315,0.0,1.0,0.0,0.0,0.0,1.0,50
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.5150684931506849,0.0,1.0,0.0,0.0,0.0,0.0,160
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.36363636363636365,0.6136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.9698630136986301,0.0,0.0,1.0,0.0,0.0,0.0,248
0.09090909090909091,0.2767123287671233,0.0,1.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,225
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,595
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.0,0.24657534246575344,0.0,1.0,0.0,0.0,1.0,0.0,81
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72
0.09090909090909091,0.016438356164383564,0.0,1.0,0.0,0.0,0.0,0.0,200
0.2727272727272727,0.021917808219178082,0.0,1.0,0.0,0.0,1.0,0.0,130
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.24657534246575344,0.0,1.0,0.0,0.0,1.0,0.0,45
0.0,0.016438356164383564,0.0,1.0,0.0,0.0,0.0,0.0,210
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,110
0.0,0.0027397260273972603,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.024657534246575342,1.0,0.0,0.0,0.0,0.0,0.0,345
0.36363636363636365,0.2904109589041096,1.0,0.0,0.0,0.0,0.0,0.0,215
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
0.2727272727272727,0.09041095890410959,1.0,0.0,0.0,0.0,0.0,0.0,125
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.09090909090909091,0.18082191780821918,0.0,0.0,1.0,0.0,0.0,0.0,120
0.1818181818181818,0.7068493150684931,0.0,1.0,0.0,0.0,0.0,0.0,251
0.0,0.4246575342465753,0.0,0.0,1.0,0.0,1.0,0.0,50
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.0684931506849315,1.0,0.0,0.0,0.0,1.0,0.0,45
0.1818181818181818,0.19726027397260273,0.0,0.0,1.0,0.0,0.0,0.0,75
0.09090909090909091,0.7232876712328767,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.008219178082191782,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.8657534246575342,1.0,0.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75
0.09090909090909091,0.6465753424657534,1.0,0.0,0.0,0.0,0.0,0.0,90
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.673972602739726,0.0,1.0,0.0,0.0,1.0,0.0,99
0.0,0.23287671232876714,1.0,0.0,0.0,0.0,1.0,0.0,100
0.0,0.4410958904109589,0.0,1.0,0.0,0.0,1.0,0.0,77
0.0,0.536986301369863,0.0,0.0,1.0,0.0,1.0,0.0,49
0.6363636363636364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.5454545454545454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79
0.36363636363636365,0.08767123287671233,1.0,0.0,0.0,0.0,1.0,0.0,85
0.0,0.0136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,165
0.2727272727272727,0.947945205479452,0.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.23835616438356164,1.0,0.0,0.0,0.0,1.0,0.0,120
0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,137
0.36363636363636365,0.8164383561643835,1.0,0.0,0.0,0.0,0.0,0.0,100
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.9178082191780822,0.0,1.0,0.0,0.0,0.0,0.0,199
0.0,0.0027397260273972603,0.0,1.0,0.0,0.0,1.0,0.0,98
0.36363636363636365,0.810958904109589,1.0,0.0,0.0,0.0,1.0,0.0,49
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200
0.5454545454545454,0.2410958904109589,0.0,1.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.2273972602739726,0.0,0.0,1.0,0.0,1.0,0.0,49
0.36363636363636365,0.41643835616438357,0.0,1.0,0.0,0.0,0.0,0.0,429
0.0,0.5753424657534246,0.0,1.0,0.0,0.0,0.0,0.0,165
0.36363636363636365,0.1178082191780822,0.0,1.0,0.0,0.0,0.0,0.0,229
0.0,0.09315068493150686,0.0,1.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.30684931506849317,0.0,0.0,1.0,0.0,1.0,0.0,76
0.1818181818181818,0.736986301369863,1.0,0.0,0.0,0.0,0.0,0.0,185
0.09090909090909091,0.32054794520547947,1.0,0.0,0.0,0.0,1.0,0.0,120
0.36363636363636365,0.18356164383561643,1.0,0.0,0.0,0.0,0.0,0.0,350
0.1818181818181818,0.13424657534246576,0.0,0.0,0.0,0.0,1.0,0.0,95
0.0,0.36712328767123287,1.0,0.0,0.0,0.0,0.0,0.0,139
0.09090909090909091,0.18356164383561643,1.0,0.0,0.0,0.0,0.0,0.0,225
0.09090909090909091,0.23013698630136986,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485
0.8181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65
0.0,0.049315068493150684,1.0,0.0,0.0,0.0,0.0,0.0,125
0.09090909090909091,0.016438356164383564,0.0,0.0,1.0,0.0,1.0,0.0,45
0.0,0.6328767123287671,0.0,0.0,1.0,0.0,0.0,0.0,99
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,255
0.1818181818181818,0.1178082191780822,1.0,0.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
0.09090909090909091,0.057534246575342465,1.0,0.0,0.0,0.0,0.0,0.0,350
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105
0.09090909090909091,0.9917808219178083,1.0,0.0,0.0,0.0,0.0,0.0,75
0.09090909090909091,0.0136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,330
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300
0.1818181818181818,0.7643835616438356,0.0,1.0,0.0,0.0,0.0,0.0,214
0.1818181818181818,0.052054794520547946,0.0,1.0,0.0,0.0,0.0,0.0,130
0.0,0.4794520547945206,0.0,1.0,0.0,0.0,1.0,0.0,179
0.09090909090909091,0.8493150684931506,1.0,0.0,0.0,0.0,1.0,0.0,52
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,137
0.09090909090909091,0.1315068493150685,1.0,0.0,0.0,0.0,0.0,0.0,125
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145
0.0,0.23287671232876714,0.0,0.0,1.0,0.0,1.0,0.0,35
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80
0.0,0.9397260273972603,0.0,0.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28
0.09090909090909091,0.273972602739726,0.0,1.0,0.0,0.0,0.0,0.0,145
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.038356164383561646,0.0,1.0,0.0,0.0,0.0,0.0,180
0.1818181818181818,0.4712328767123288,0.0,1.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.5287671232876713,1.0,0.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,119
0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146
0.2727272727272727,0.0273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,120
0.2727272727272727,0.6767123287671233,1.0,0.0,0.0,0.0,0.0,0.0,85
0.0,0.052054794520547946,0.0,1.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.936986301369863,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.4602739726027397,0.0,1.0,0.0,0.0,0.0,0.0,300
0.2727272727272727,0.3506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,140
0.4545454545454545,0.1178082191780822,0.0,1.0,0.0,0.0,1.0,0.0,125
0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,320
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
0.1818181818181818,0.6438356164383562,0.0,1.0,0.0,0.0,0.0,0.0,650
0.09090909090909091,0.8794520547945206,1.0,0.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145
0.0,0.09315068493150686,1.0,0.0,0.0,0.0,1.0,0.0,25
0.1818181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,500
0.09090909090909091,0.4657534246575343,1.0,0.0,0.0,0.0,0.0,0.0,101
0.09090909090909091,0.0027397260273972603,1.0,0.0,0.0,0.0,0.0,0.0,109
0.09090909090909091,0.4054794520547945,0.0,1.0,0.0,0.0,0.0,0.0,145
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,108
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120
0.1818181818181818,0.6465753424657534,0.0,1.0,0.0,0.0,0.0,0.0,128
0.1818181818181818,0.09863013698630137,1.0,0.0,0.0,0.0,1.0,0.0,55
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,107
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50
0.8181818181818182,0.13972602739726028,0.0,1.0,0.0,0.0,0.0,0.0,200
0.0,0.9972602739726028,0.0,1.0,0.0,0.0,0.0,0.0,400
0.09090909090909091,0.7643835616438356,1.0,0.0,0.0,0.0,0.0,0.0,215
0.0,0.5671232876712329,0.0,0.0,1.0,0.0,1.0,0.0,42
0.09090909090909091,0.6493150684931507,0.0,1.0,0.0,0.0,1.0,0.0,90
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81
0.09090909090909091,0.9013698630136986,0.0,1.0,0.0,0.0,1.0,0.0,125
0.09090909090909091,0.12876712328767123,1.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.4904109589041096,1.0,0.0,0.0,0.0,0.0,0.0,750
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,228
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,139
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,111
0.0,0.24383561643835616,0.0,0.0,1.0,0.0,1.0,0.0,39
0.0,0.4547945205479452,0.0,0.0,1.0,0.0,0.0,0.0,85
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
